id,text,label
2870,"டேய் தமிழனுக்கு தமிழன்தான் எதிரி , களத்தில் என்ன நடக்கிறது என்று தெரியாத கூமுட்டைகள் நீங்கள். மூடிக் கிட்டு வேலைய பாருடா .",1
7396,"இவரு நெறியாளர் இல்ல, நெறியாளர். எது பெருசுனு கேக்குறாரு.",0
5743,"2001ஆம் வருடத்தில் கோவை எல்.ஜி.பி கனபதி பிளான்ட்டில் வேலைக்குச் சென்றபோது, அங்கு நான் கண்டது. வெளி மாவட்டத்தவர்களுக்கு முன்னுரிமை, காரணம் இதேதான் ஆறு மாதத்திற்கு ஒருமுறைதான் விடுமுறை எடுப்பார்கள். ",0
45,"இந்தியாவின் மற்ற மாநிலங்களைப் போல தமிழ்நாடு ஒரு மாநிலம், ஆம் மொழிகள் பல மாநிலங்களில் வேறுபடுகின்றன, வட இந்தியர்கள் தங்கள் மொழியைக் கற்றுக்கொள்வது எளிதானது அல்ல, ஆனால் ஒவ்வொருவரும் தங்கள் சக நாட்டு மக்களிடம் அனுசரித்துச் செல்ல முயற்சிக்க வேண்டும். நாம் ஒரு தேசம் இப்படி பாகுபாடு காட்டக்கூடாது. பன்முகத்தன்மை மக்களைப் பிரிக்கக்கூடாது",0
7474,😂paah ipodhan idha paka happyah iruku..aandavan irukan kumaruh😂..,1
4145,தமிழன் காசில.திங்கிற நாய்கள் எங்கள அடிக்கிற,1
2614,Enda eppavume Pondy bazar key poringa,1
3169,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற",1
7773,நல்லா குழைசு போடுவானுக மிருக குணமுடைய இவனுக நாமத்தை,1
7709,"ᴡʜy ᴄᴀɴɴᴏᴛ ᴜ ᴩᴏꜱᴛ ᴀɴy ᴛʜɪɴɢ ᴀɢᴀɴɪᴀᴛ ᴏᴛʜᴇʀ ʀᴇʟᴇɢɪᴏɴꜱ, ɪᴛ ɪꜱ ᴠᴇʀy ʙᴀᴅ, ᴀʟᴡᴀyꜱ ᴛᴀʀɢᴇᴛᴛɪɴɢ ᴩᴀʀᴛɪᴄᴜʟᴀʀ ɢʀᴏᴜᴩ",0
7826,தம்பி அவுனுவலாவது வெறுந்தள்ளுமுள்ளு தான்....ஷியா மசூதில சன்னியும்...சன்னி மசூதில ஷியாவும்....நடுவுல அஹமதியா கூட்டத்திலயும்....முஸ்லிம் ராணுவ குழந்தைங்க ஸ்கூலில் பாம் வெச்சு ஆயிரமாயிரமா கொலைபண்ணி ரத்த ஆறு ஓட வுடலை......இந்துக்களுக்குள்ள எவ்ளோ பெரிய சாதி சண்டயாயிருந்தாலும் நாலு அஞ்சு பலியோட முடிஞ்சிடும்.....நம்ம மார்க்கம் அப்புடியா,1
4749,Dai 🌺 English la pesu ....u don't know English why asking to question Hindi...seeman anna vanthathum ungala Ella chanalukkum erukku da aappu 🔥😌,1
5860,This is done by those who want chaos in Tamil Nadu and only to make people of other states hate Tamil Nadu.,0
1441,"வடமாநிலத்தவருக்கு வேலை வாய்ப்பு கொடுப்பதை ,பணியில் அமர்த்துவதை உடனடியாக நிறுத்த வேண்டும் இல்லையெனில் இன்னும் நிலைமை மோசமாகி விடும்",0
3253,நம்ம மேல எந்த தப்பும் இல்லை.... ஏன் என்றால் நாம தான் ஜாதி மதம் னு நம்மளோட பரம்பரைய      காப்பத்திட்டு இருக்கோம்.... அப்பறம் என் நாம           பயப்படனும்..... ஜாதி மதம் நு இருக்குற வரைக்கும் படை எடுத்து கொண்டு தான் இருப்பார்கள்,0
