id,text
2250,"Appada oru peranantham. Yemakkana pillaikal,.makilchi.."
2855, @user-xu6zc9gn3v  இந்திகாரர்கள் தமிழ்ஜாதி பெண்களை திருமணம் செய்து இனக்கலப்பு செய்ய வேண்டும்🙏
4512,"Parithabangal oru strong content video, total media  closed🤣🤣 vera level jii 🔥🔥🔥🔥🔥🔥"
7343,"நல்லாயிருக்கு;உங்களாதான்;நடுதரவர்கத்தினர் மதமாரிபோராங்க;பகவான் ஶ்ரீமன்நாராயணணை வைத்து அடித்துகொள்கின்றீர்களே வெட்கமாகயில்லையா!??வைணவரான நாங்கள் """"யாதவர்களே""""மேல்.பகவான் கண்ணனை ஆடு,மாடுமேய்க்கும்போது வணங்குவதே நினைக்கின்றோமே;அதுவேபோதும்!!நிறுத்துங்கள் உங்க சண்டையை!!"
4359, @srp5285  சங்கி கூட்டத்துல நுழைஞ்சிட்டான்
3418,தமிழக இளைஞர்கள் தென்டங்கள் படித்துவிட்டு கெளரவம் பார்க்கிறார் கள்.அதனால் வடக்கன் எனக்கு வேண்டும்.
812,தமிழர்களை அழிக்க திராவிட முதளாளிகள்தான் வட இந்திய தொழிளாளர்களுக்கு வேலை கொடுக்கிறார்கள்.....
5042,"Maharashtra is no problem with Tamil, kannada people.... Maharashtra love with south....

 Maharashtra problem with north Indian up, bihari people... Maharashtra people hate north Indian Hindi Patti"
1403,"Marwadigal eshaigalin
Rattam  urunjubawargal"
4846,இந்திகாரனுக்களை தமிழ்பொண்கள்  திருமணம் செய்ய வேண்டும்🙏
4630,Ommela dai potti avanuga kittala poii kelvi kekura alavuku poitingalaa daaa
5401,Tamil makkalaukke ungalala padhukappu kudukka mudiyala ivanungalakku edhukku da padhukapp
1882,சூப்பர் நண்பா சேட்டு எங்க தமிழ்நாடு புரியுதா
4270,"சேட் என்ற சொல்லுக்கு முதலாளி என்று பொருள்.
அதனால் அவர்களை வேறு
வார்த்தைகளால் அழையுங்கள்."
2526,தமிழ் மொழி எங்களுக்கு முக்கியம் தம்பி
3701,"சமத்துவத்தை பின்பற்றும் நாட்டில் வேற்றுமை...!! அரசியல் வயிற்று பிழைப்பை நம்பி மக்கள் ஏமாற வேண்டாம்.. அனைவரும் ஒரு தாய் பிள்ளைகள் தான். நாமும் உழைக்கிறோம் அவர்களும் உழைக்கிறார்கள் இதில் என்ன தவறை கண்டுவிட்டர்கள்?? நம் மக்கள் யாருமே வெளிய மாநிலத்தில், நாட்டில் இல்லையா?? எல்லாம் அரசியல் வீணாக யாரையும் தவறாக சித்தரிக்க வேண்டாம் 💔😪"
6360,Ivlo varalaru pesarelada kena...aprm ethuku da pallar nu pera matharinga .....varalau la velalarnu ongala thana soldranganu soldringa....aprm atha vida neraya varalaru la pallar nu irukula aprm ethuku mathanumnu thudikaringa
